,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
12434,I.U.T de Valence,Public,1_universités,DUT,DUT - Service,I.U.T de Valence - DUT - Gestion des entreprises et des administrations,2020,26,4874.0,2336.0,Auvergne-Rhône-Alpes,168.0,2442,1535,532,13,1529,689,164,148,48,102,46,0,21,66,55,6,135,62.2
14907,Lycée Victor Hugo,Public,2_Lycées,BTS,BTS - Services,Lycée Victor Hugo - BTS - Services - Services informatiques aux organisations,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,30.0,742,85,230,185,409,114,30,22,13,5,8,9,7,12,3,0,20,6.67
33892,Lycée Jean-Jacques Rousseau,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2021,95,18200.0,8859.0,Ile-de-France,35.0,760,19,193,273,678,150,35,27,14,2,8,17,14,10,3,0,24,74.296875
19096,Lycée professionnel Emile James,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée professionnel Emile James - Mention complémentaire - Technicien(ne) en soudage,2020,56,8071.0,3944.0,Bretagne,12.0,71,0,0,61,67,42,8,7,2,0,0,7,1,6,0,0,7,0.0
35113,Lycée des Métiers le Corbusier de Soissons,Public,3_Autres formations,Autre formation,Mise à niveau,Hôtellerie restauration,2021,02,6429.0,3145.0,Hauts-de-France,15.0,108,27,9,12,54,55,8,6,3,3,1,2,3,2,1,0,5,62.5
8025,Lycée L'Initiative,Privé,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,75,42351.0,20703.0,Ile-de-France,32.0,474,44,93,71,193,106,28,22,2,0,11,11,11,8,3,0,13,35.7109375
33893,Lycée Issec Pigier,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2021,31,14958.0,7293.0,Occitanie,18.0,431,60,74,68,284,125,14,9,4,2,2,5,8,1,0,0,9,71.390625
35558,Lycée Honore D'Urfe,Public,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,28.0,609,230,108,16,296,181,25,22,12,15,7,0,4,13,3,2,17,44.0
37642,IFSI Croix Rouge Française Limoges,Privé sous contrat d'association,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,100.0,2741,620,491,231,2357,795,100,63,8,38,19,6,14,37,10,2,39,90.0
19880,ENSGSI Nancy - Groupe INP,Public,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Geipi Polytech - Formation d'ingénieur Bac + 5 - Bac S,2020,54,9150.0,4522.0,Grand Est,41.0,4101,3600,0,0,2550,1643,38,37,2,37,0,0,0,1,18,18,30,44.74
18757,Lycée agricole Sartene,Public,2_Lycées,BTS,BTS - Agricole,Lycée agricole Sartene - BTS - Agricole - Gestion forestière,2020,2A,1245.0,591.0,Corse,12.0,105,18,35,25,79,46,12,12,2,4,4,4,6,3,3,0,10,0.0
34964,Lycée Marie Curie,Public,2_Lycées,BTS,BTS - Services,Commerce International,2021,65,2269.0,1118.0,Occitanie,24.0,592,179,161,90,592,136,23,18,7,9,4,5,4,10,4,0,13,73.890625
15674,Lycée Stanislas,Public,2_Lycées,BTS,BTS - Production,Lycée Stanislas - BTS - Production - Architectures en Métal : conception et Réalisation,2020,67,13481.0,6523.0,Grand Est,15.0,109,10,32,24,51,52,15,15,4,3,5,7,6,7,1,1,7,6.67
2304,Lycée agricole DE NERMONT,Privé,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,28,5096.0,2502.0,Centre-Val de Loire,20.0,75,11,14,14,37,39,12,8,0,1,4,3,4,1,1,0,7,8.33203125
18173,Université Clermont Auvergne,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Université Clermont Auvergne - Licence - Langues, littératures & civilisations étrangères et régionales - Allemand disciplinaire",2020,63,6768.0,3368.0,Auvergne-Rhône-Alpes,50.0,131,32,2,2,48,107,10,2,1,2,0,0,1,0,0,1,1,50.0
15529,Lycée La Sagesse,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée La Sagesse - BTS - Services - Gestion de la PME,2020,59,39631.0,19346.0,Hauts-de-France,24.0,197,20,50,82,82,41,23,23,8,1,3,19,1,8,12,2,23,82.61
25596,Lycée agricole de Brive-Voutezac,Public,2_Lycées,BTS,BTS - Agricole,Production horticole,2021,19,2548.0,1236.0,Nouvelle-Aquitaine,23.0,192,19,22,23,82,70,20,6,3,0,0,6,3,2,1,0,4,40.0
2269,Institut du Travail Social de Pau,Privé,EFTS,EFTS,D.E secteur social,D.E Educateur Spécialisé,2019,64,7411.0,3628.0,Nouvelle-Aquitaine,51.0,388,41,37,29,263,74,51,4,1,2,1,1,0,3,1,0,2,72.546875
33957,Université Grenoble Alpes,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,Sciences pour la santé,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,100.0,1408,654,70,0,1379,648,94,47,12,39,8,0,6,22,12,6,35,80.890625
922,Lycée Saint-Cricq,Public,2_Lycées,CPGE,Classe préparatoire scientifique,TSI,2019,64,7411.0,3628.0,Nouvelle-Aquitaine,48.0,268,0,259,0,220,152,39,39,7,0,39,0,3,16,15,5,35,5.1279296875
33502,Institut Catholique Supérieur Saint André,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,79,3461.0,1695.0,Nouvelle-Aquitaine,15.0,104,16,31,30,104,39,15,14,2,0,5,9,4,4,4,2,14,0.0
13101,Lycée des Métiers - Hôtelier et de Tourisme,Public,2_Lycées,BTS,BTS - Services,Lycée des Métiers - Hôtelier et de Tourisme - BTS - Services - Tourisme,2020,64,7343.0,3631.0,Nouvelle-Aquitaine,34.0,610,184,122,124,539,106,38,31,9,15,2,14,7,15,9,0,27,89.47
36313,Institution des Chartreux,Privé sous contrat d'association,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques appliquées + ESH,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,18.0,1736,1600,1,1,550,149,18,18,1,18,0,0,0,0,4,11,7,33.296875
35270,Université de Bourgogne - site de Dijon,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,38.0,182,90,10,4,158,159,36,17,5,14,2,1,10,6,0,1,14,55.59375
12560,Université Bordeaux Montaigne,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université Bordeaux Montaigne - Licence - Sciences du langage - Licence 1 Sciences du langage,2020,33,16667.0,7949.0,Nouvelle-Aquitaine,190.0,738,364,26,9,583,735,186,99,27,82,13,4,47,28,18,6,73,83.87
31725,Université Côte d'Azur,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,40.0,288,179,12,9,284,196,40,26,5,24,1,1,11,12,1,2,24,35.0
27332,ICES - Institut Catholique de Vendée,Privé enseignement supérieur,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,85,5594.0,2749.0,Pays de la Loire,60.0,105,72,1,2,86,89,28,25,2,25,0,0,2,12,6,5,24,71.390625
23656,ICES - Institut Catholique de Vendée,Privé enseignement supérieur,1_universités,Licence,Licence - Arts-lettres-langues,"ICES - Institut Catholique de Vendée - Licence - Langues, littératures & civilisations étrangères et régionales - LLCER anglais",2020,85,5501.0,2721.0,Pays de la Loire,60.0,84,60,4,1,73,76,25,21,2,20,1,0,4,8,4,5,20,60.0
12370,Lycée agricole de Brive-Voutezac,Public,2_Lycées,BTS,BTS - Agricole,Lycée agricole de Brive-Voutezac - BTS - Agricole - Technico-commercial (BTSA),2020,19,2578.0,1247.0,Nouvelle-Aquitaine,19.0,200,5,5,29,185,60,17,6,1,0,1,5,3,2,1,0,5,29.41
13372,Lycée Les Tourelles,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Les Tourelles - BTS - Services - Support à l'action managériale,2020,76,16806.0,8287.0,Normandie,35.0,525,29,139,73,296,205,31,25,6,4,10,11,16,6,2,1,23,77.42
7905,Lycée Polyvalent Le Mans Sud,Public,2_Lycées,BTS,BTS - Production,Europlastics et composites à référentiel commun européen - option Conception d'Outillage,2019,72,6769.0,3274.0,Pays de la Loire,11.0,57,6,24,12,46,40,7,6,0,0,4,2,5,1,0,0,4,14.28515625
3301,Lycée Emmanuel Here,Public,2_Lycées,BTS,BTS - Production,Bâtiment,2019,54,9369.0,4605.0,Grand Est,30.0,478,87,147,72,176,149,21,13,4,3,5,5,8,5,0,0,11,9.5234375
31948,Université de Brest,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,29,10207.0,4958.0,Bretagne,40.0,57,34,2,0,48,56,10,5,1,5,0,0,3,1,0,1,2,50.0
836,Université d'Amiens - Antenne de Beauvais,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Chimie,2019,60,9501.0,4615.0,Hauts-de-France,50.0,236,92,33,2,162,218,25,9,3,4,5,0,3,6,0,0,7,64.0
18383,Lycée Turgot,Public,3_Autres formations,Autre formation,DCG,Lycée Turgot - Diplôme de Comptabilité et de Gestion,2020,75,42740.0,20706.0,Ile-de-France,48.0,1791,901,447,14,699,227,46,42,10,32,10,0,0,7,17,18,5,73.91
24139,Maison Familiale et Rurale de Semur en Auxois,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Maison Familiale et Rurale de Semur en Auxois - BTS - Agricole - Technico-commercial (BTSA),2020,21,6761.0,3225.0,Bourgogne-Franche-Comté,17.0,52,11,12,23,43,33,13,13,3,2,3,8,7,6,0,0,7,69.23
24375,Lycée Diderot,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2021,75,41698.0,20459.0,Ile-de-France,15.0,629,30,216,216,546,100,15,13,5,2,5,6,4,6,2,1,4,6.69921875
15493,LYCEE GEN.ET TECHNOL.PRIVE LYCEE PRIVE ST ETIENNE,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,LYCEE GEN.ET TECHNOL.PRIVE LYCEE PRIVE ST ETIENNE - BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,2020,57,11905.0,5844.0,Grand Est,35.0,295,51,80,79,120,102,28,23,5,8,5,10,4,8,7,4,22,100.0
23424,Lycée Chaptal,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée Chaptal - CPGE - MPSI,2020,75,42740.0,20706.0,Ile-de-France,144.0,5007,4469,2,0,4349,1141,138,136,24,136,0,0,0,2,49,84,49,28.99
2709,Lycée Paul Constans,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2019,03,4111.0,2030.0,Auvergne-Rhône-Alpes,20.0,244,73,75,39,212,55,21,21,5,6,7,8,14,5,2,0,15,61.8984375
10760,I.U.T de Marne la Vallée - Antenne de Meaux,Public,1_universités,DUT,DUT - Service,Gestion des entreprises et des administrations,2019,77,14142.0,7003.0,Ile-de-France,106.0,2594,1052,638,33,669,474,99,81,15,52,29,0,30,38,12,1,70,56.5625
24421,Lycée Carcado Saisseval,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Communication,2021,75,41698.0,20459.0,Ile-de-France,80.0,1192,351,340,85,961,332,68,51,7,29,18,4,10,30,11,0,16,85.296875
12875,Lycée Sainte-Anne,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Sainte-Anne - BTS - Services - Support à l'action managériale,2020,55,1753.0,856.0,Grand Est,18.0,184,5,43,21,72,79,18,16,5,0,10,6,12,3,1,0,15,61.11
16685,ECOLE SUPERIEURE PRIVEE CPES - CENTRE IPRESS,Privé hors contrat,2_Lycées,BTS,BTS - Services,ECOLE SUPERIEURE PRIVEE CPES - CENTRE IPRESS - BTS - Services - Diététique,2020,31,14722.0,7233.0,Occitanie,45.0,728,192,147,36,493,204,32,19,0,15,3,1,14,4,1,0,15,81.25
8623,Université Sorbonne Nouvelle Paris 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Lettres,2019,75,42351.0,20703.0,Ile-de-France,320.0,1089,331,6,5,471,1060,311,96,20,71,13,12,61,21,9,3,29,67.1875
29836,Lycée Victor Duruy,Public,2_Lycées,CPGE,Classe préparatoire littéraire,Lettres,2021,75,41698.0,20459.0,Ile-de-France,96.0,1118,1029,0,0,1044,589,89,81,11,81,0,0,2,10,51,18,41,74.1875
24529,Lycée Jean- Baptiste Delambre,Public,2_Lycées,BTS,BTS - Production,Bioanalyses et contrôles,2021,80,7458.0,3659.0,Hauts-de-France,28.0,772,161,196,38,251,141,26,16,6,4,10,2,3,10,3,0,10,42.296875
6459,ESILV - Paris la Défense,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,92,25698.0,12613.0,Ile-de-France,300.0,5297,5293,0,0,4657,1583,327,327,15,327,0,0,14,74,167,72,172,16.20703125
6939,Campus de Bourg-en-Bresse - Université Lyon 3,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2019,01,3573.0,1740.0,Auvergne-Rhône-Alpes,110.0,1021,760,113,20,1021,499,111,98,13,80,15,3,38,31,21,8,74,85.578125
8030,Lycée Charles De Foucauld,Privé,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,75,42351.0,20703.0,Ile-de-France,35.0,608,54,143,116,160,164,29,19,5,2,13,4,12,6,1,0,4,41.375
23386,Lycée Polyvalent Saint-Charles Sainte-Croix,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Polyvalent Saint-Charles Sainte-Croix - BTS - Services - Commerce international à référentiel européen,2020,72,6622.0,3196.0,Pays de la Loire,24.0,409,163,104,47,339,113,25,20,8,9,8,3,5,11,1,3,17,48.0
32268,Lycée Arthur Varoquaux,Public,2_Lycées,BTS,BTS - Services,Analyses de biologie médicale,2021,54,9077.0,4334.0,Grand Est,45.0,1464,318,398,33,697,196,43,23,6,5,18,0,4,13,6,0,19,88.390625
8253,I.U.T. d'Evry Val d'Essonne,Public,1_universités,DUT,DUT - Production,"Qualité, logistique industrielle et organisation",2019,91,15712.0,7650.0,Ile-de-France,47.0,402,145,108,20,192,202,46,36,5,18,17,1,30,4,2,0,27,13.04296875
10132,Lycée Polyvalent Chevrollier,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECT - Option technologique,2019,49,11340.0,5565.0,Pays de la Loire,35.0,234,0,222,0,168,97,33,32,12,0,32,0,3,10,14,5,23,33.328125
27796,Lycée professionnel Ligier Richier,Public,3_Autres formations,Autre formation,Mention complémentaire,Technicien(ne) en soudage,2021,55,1697.0,826.0,Grand Est,15.0,38,0,2,23,21,21,11,11,4,0,0,11,6,2,3,0,10,0.0
20185,Lycée Yves Thepot,Public,2_Lycées,BTS,BTS - Production,Lycée Yves Thepot - BTS - Production - Architectures en Métal : conception et Réalisation,2020,29,10042.0,4881.0,Bretagne,30.0,246,21,62,56,234,87,26,20,5,0,8,12,3,10,7,0,14,7.69
15030,Lycée Laure Gatet,Public,2_Lycées,BTS,BTS - Services,Lycée Laure Gatet - BTS - Services - Comptabilité et gestion,2020,24,3031.0,1475.0,Nouvelle-Aquitaine,35.0,244,31,88,42,171,117,28,24,10,6,10,8,11,9,4,0,21,71.43
35292,Lycée agricole DE PERIGUEUX,Public,2_Lycées,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,24,3067.0,1506.0,Nouvelle-Aquitaine,24.0,252,17,39,51,112,75,12,12,4,0,4,8,3,6,1,2,4,25.0
32695,Université de Franche-Comté - Site de Besançon,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences de la vie,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,224.0,2130,1309,78,2,2083,1087,203,118,23,111,6,1,40,53,22,3,111,62.09375
29055,Université Jean Moulin Lyon 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,5.0,55,36,1,0,55,34,5,4,2,4,0,0,0,3,1,0,2,80.0
3701,Lycée Les Bressis,Privé,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,74,9289.0,4585.0,Auvergne-Rhône-Alpes,30.0,160,13,73,50,158,84,28,27,7,1,13,13,19,6,2,0,25,53.5703125
5930,Lycée Estienne Esaig,Public,2_Lycées,BTS,BTS - Services,Edition,2019,75,42351.0,20703.0,Ile-de-France,30.0,798,273,77,98,186,107,31,21,4,10,1,10,6,7,7,0,4,74.1875
35831,Lycée Vauban,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,29,10207.0,4958.0,Bretagne,2.0,52,11,16,16,13,4,2,2,1,0,1,1,0,2,0,0,1,0.0
15013,Lycée-Collège NOTRE-DAME,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée-Collège NOTRE-DAME - BTS - Services - Support à l'action managériale,2020,22,6207.0,3028.0,Bretagne,35.0,158,16,48,48,150,118,26,20,8,2,6,12,10,7,2,1,18,76.92
28855,Université de Lille,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire,2021,59,38785.0,18963.0,Hauts-de-France,380.0,2319,1572,133,56,2263,1993,377,271,64,224,33,14,83,109,56,21,225,39.796875
7404,Lycée agricole de VENDOME (41),Public,2_Lycées,BTS,BTSA,Gestion et protection de la nature,2019,41,3663.0,1774.0,Centre-Val de Loire,32.0,645,151,174,163,272,130,29,28,3,12,7,9,11,10,7,0,11,37.9296875
25010,Lycée Ferdinand Foch,Public,2_Lycées,CPGE,Classe préparatoire scientifique,MPSI,2021,12,2473.0,1142.0,Occitanie,27.0,848,555,1,0,457,209,24,24,4,24,0,0,0,2,14,8,19,29.19921875
20646,Lycée du PAYS DE CONDE,Public,2_Lycées,BTS,BTS - Services,Lycée du PAYS DE CONDE - BTS - Services - Gestion de la PME,2020,59,39631.0,19346.0,Hauts-de-France,35.0,531,26,49,97,142,128,36,31,17,4,8,19,12,11,8,0,30,77.78
20504,Lycée Colbert,Public,2_Lycées,BTS,BTS - Services,Lycée Colbert - BTS - Services - Négociation et digitalisation de la Relation Client,2020,51,7960.0,3833.0,Grand Est,36.0,787,92,253,257,535,181,35,32,8,8,6,18,11,12,7,1,29,57.14
35139,Université Côte d'Azur,Public,1_universités,Licence,Licence - Arts-lettres-langues,Arts du spectacle,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,135.0,624,288,42,28,478,510,127,67,12,47,9,11,25,32,7,3,41,69.296875
2920,Lycée Jules Lesven,Public,2_Lycées,BTS,BTS - Services,Commerce international à référentiel européen,2019,29,10475.0,5144.0,Bretagne,35.0,863,253,283,77,344,147,36,32,4,13,16,3,12,15,5,0,32,55.5546875
28723,I.U.T. Reims-Châlons-Charleville - site de Châlons,Public,1_universités,BUT,BUT - Production,Génie industriel et maintenance,2021,51,7782.0,3841.0,Grand Est,26.0,174,85,50,4,113,85,22,17,1,11,4,2,6,9,2,0,12,4.5
24467,Lycée Francois Ier,Public,2_Lycées,CPGE,Classe préparatoire scientifique,MPSI,2021,77,14022.0,6941.0,Ile-de-France,48.0,1058,942,0,0,630,280,48,48,3,48,0,0,0,0,15,31,30,18.796875
29243,Lycée Xavier Marmier,Public,3_Autres formations,Autre formation,Mention complémentaire,Animation-gestion de projets dans le secteur sportif,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,12.0,50,4,11,20,39,31,10,9,4,0,2,7,3,5,1,0,9,40.0
22118,Lycée Xavier Mallet,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée Xavier Mallet - Mention complémentaire - FCIL Secrétariat Assistant Médico-Social,2020,07,3499.0,1636.0,Auvergne-Rhône-Alpes,8.0,33,2,7,12,28,21,8,8,5,0,2,6,5,2,1,0,7,87.5
1763,Université de Pau et des Pays de l'Adour,Public,3_Autres formations,Autre formation,Formation en ingénierie,"Physique, chimie",2019,64,7411.0,3628.0,Nouvelle-Aquitaine,10.0,56,26,0,0,15,18,5,3,0,3,0,0,0,3,0,0,3,40.0
7921,Lycée du Granier,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2019,73,4885.0,2348.0,Auvergne-Rhône-Alpes,24.0,250,29,114,69,167,77,24,18,5,0,12,6,8,8,1,1,18,95.828125
26690,Université de Franche-Comté - Site de Belfort,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,Sciences pour l'ingénieur,2021,90,2325.0,1092.0,Bourgogne-Franche-Comté,10.0,59,19,4,0,33,52,9,4,1,3,0,1,4,0,0,0,3,33.296875
247,I.U.T de Lannion,Public,1_universités,DUT,DUT - Production,Mesures physiques,2019,22,5995.0,2891.0,Bretagne,104.0,977,728,84,0,798,651,83,75,12,71,4,0,30,34,9,2,75,18.0703125
26615,Lycée Montaigne,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques appliquées + HGG,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,27.0,1993,1738,3,0,961,157,26,26,1,26,0,0,0,0,15,11,15,38.5
16084,I.U.T de Saint Dié - Université de Lorraine,Public,1_universités,DUT,DUT - Production,I.U.T de Saint Dié - Université de Lorraine - DUT - Génie électrique et informatique industrielle,2020,88,4376.0,2141.0,Grand Est,42.0,327,125,95,7,194,158,25,21,1,13,8,0,7,8,5,1,18,4.0
5163,Lycée Aristide Briand,Public,2_Lycées,BTS,BTS - Services,Notariat,2019,27,5136.0,2508.0,Normandie,24.0,448,141,100,45,237,81,24,18,3,7,6,5,10,7,1,0,14,87.5
34187,Aix Marseille Université - Site d'Aix-en-Provence (Centre Ville),Public,3_Autres formations,Autre formation,Diplôme d'Université,Diplôme d'Université,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,24.0,44,1,2,5,4,18,4,2,1,0,0,2,1,1,0,0,2,100.0
21948,E.S.AA.T.,Public,3_Autres formations,Autre formation,DN MADE,E.S.AA.T. - DN MADE - Graphisme - - Spécialité : Edition multisupports,2020,59,39631.0,19346.0,Hauts-de-France,15.0,538,182,149,55,265,63,14,14,1,6,7,1,0,0,3,11,6,92.86
20452,Lycée général et technologique Joachim Du Bellay,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,Lycée général et technologique Joachim Du Bellay - CPGE - ECE - Option économique,2020,49,11052.0,5439.0,Pays de la Loire,40.0,502,468,0,1,493,213,37,36,6,36,0,0,0,12,17,7,29,45.95
20967,Lycée Anguier,Public,2_Lycées,BTS,BTS - Services,Lycée Anguier - BTS - Services - Gestion de la PME,2020,76,16806.0,8287.0,Normandie,35.0,168,18,61,46,147,93,32,30,14,1,14,15,18,9,3,0,25,59.38
18223,Lycée des métiers René Cassin,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,"Lycée des métiers René Cassin - CPGE - ECT - Option technologique - (en 3 ans, destinée aux bacs professionnels)",2020,67,13481.0,6523.0,Grand Est,24.0,100,0,0,91,73,58,27,27,15,0,0,27,2,8,15,2,21,40.74
